10289,1006.67
10290,1005.69
10291,1006.34
10292,1006.34
10293,1005.59
10294,1006.34
10295,1006.34
10296,1006.45
10297,1006.45
10298,1006.13
10299,1006.02
10300,1005.69
10301,1006.56
10302,1004.61
10303,1006.24
10304,1006.24
10305,1005.69
10306,1006.67
10307,1005.80
10308,1006.13
10309,1006.24
10310,1005.80
10311,1006.67
10312,1006.02
10313,1006.34
10314,1006.67
10315,1006.56
10316,1005.48
10317,1006.56
10318,1005.91
10319,1006.02
10320,1006.34
10321,1005.91
10322,1006.34
10323,1005.59
10324,1006.45
10325,1006.56
10326,1005.59
10327,1005.69
10328,1005.59
10329,1006.02
10330,1006.13
10331,1006.56
10332,1006.34
10333,1005.69
10334,1006.13
10335,1005.91
10336,1006.34
10337,1006.45
10338,1006.02
10339,1005.69
10340,1006.67
10341,1006.13
10342,1006.02
10343,1005.69
10344,1006.56
10345,1005.59
10346,1006.34
10347,1005.69
10348,1006.34
10349,1006.34
10350,1006.34
10351,1007.32
10352,1005.80
10353,1005.37
10354,1006.02
10355,1006.78
10356,1005.80
10357,1006.45
10358,1006.67
10359,1006.34
10360,1006.45
10361,1004.83
10362,1005.91
10363,1005.91
10364,1006.02
10365,1006.45
10366,1005.91
10367,1005.91
10368,1006.34
10369,1006.13
10370,1006.45
10371,1007.10
10372,1006.67
10373,1005.48
10374,1006.56
10375,1006.45
10376,1006.02
10377,1005.91
10378,1006.56
10379,1006.45
10380,1006.13
10381,1006.45
10382,1006.24
10383,1007.00
10384,1005.37
10385,1006.13
10386,1006.24
10387,1006.34
10388,1006.67
10389,1006.56
10390,1006.56
10391,1006.78
10392,1005.80
10393,1006.34
10394,1005.91
10395,1006.78
10396,1006.24
10397,1005.69
10398,1006.89
10399,1005.59
10400,1006.45
10401,1006.56
10402,1006.56
10403,1005.80
10404,1006.24
10405,1005.91
10406,1005.59
10407,1005.91
10408,1005.59
10409,1006.24
10410,1005.80
10411,1006.02
10412,1005.59
10413,1006.67
10414,1005.80
10415,1005.69
10416,1005.91
10417,1006.02
10418,1005.59
10419,1005.59
10420,1006.24
10421,1005.48
10422,1006.67
10423,1005.80
10424,1006.13
10425,1005.91
10426,1006.56
10427,1005.80
10428,1005.37
10429,1004.93
10430,1006.24
10431,1005.48
10432,1005.15
10433,1005.15
10434,1004.93
10435,1005.37
10436,1004.72
10437,1005.15
10438,1004.83
10439,1007.00
10440,1006.45
10441,1006.34
10442,1005.15
10443,1005.59
10444,1006.56
10445,1005.69
10446,1005.69
10447,1006.02
10448,1005.91
10449,1006.34
10450,1006.24
10451,1006.13
10452,1006.89
10453,1005.91
10454,1006.45
10455,1006.24
10456,1006.78
10457,1006.13
10458,1006.67
10459,1006.24
10460,1006.34
10461,1005.69
10462,1006.78
10463,1005.69
10464,1006.24
10465,1006.02
10466,1005.59
10467,1005.91
10468,1005.59
10469,1006.34
10470,1006.13
10471,1005.91
10472,1006.24
10473,1005.91
10474,1006.67
10475,1006.67
10476,1005.69
10477,1006.67
10478,1006.67
10479,1006.24
10480,1005.69
10481,1006.67
10482,1006.89
10483,1006.89
10484,1005.80
10485,1006.78
10486,1005.80
10487,1006.89
10488,1006.24
10489,1006.34
10490,1006.78
10491,1006.78
10492,1006.45
10493,1006.02
10494,1006.67
10495,1005.80
10496,1005.80
10497,1006.34
10498,1006.45
10499,1006.13
10500,1005.69
10501,1006.56
10502,1007.00
10503,1004.93
10504,1005.80
10505,1006.56
10506,1006.45
10507,1006.56
10508,1006.67
10509,1006.56
10510,1006.13
10511,1006.78
10512,1006.78
10513,1004.83
10514,1005.69
10515,1005.59
10516,1005.26
10517,1004.93
10518,1004.83
10519,1005.48
10520,1005.69
10521,1006.78
10522,1006.02
10523,1005.69
10524,1005.80
10525,1006.45
10526,1006.56
10527,1006.67
10528,1006.45
10529,1005.80
10530,1005.80
10531,1006.67
10532,1006.24
10533,1005.69
10534,1005.80
10535,1006.78
10536,1006.02
10537,1006.34
10538,1005.80
10539,1006.67
10540,1006.34
10541,1007.00
10542,1006.56
10543,1006.13
10544,1006.02
10545,1006.34
10546,1005.69
10547,1006.56
10548,1006.13
10549,1005.80
10550,1006.13
10551,1005.59
10552,1006.45
10553,1006.56
10554,1006.24
10555,1006.34
10556,1006.34
10557,1006.24
10558,1006.24
10559,1005.69
10560,1006.34
10561,1006.13
10562,1006.67
10563,1006.34
10564,1006.13
10565,1006.56
10566,1006.13
10567,1006.34
10568,1006.45
10569,1006.13
10570,1006.02
10571,1005.80
10572,1006.34
10573,1005.80
10574,1006.34
10575,1005.91
10576,1006.45
10577,1007.00
10578,1006.34
10579,1006.56
10580,1005.80
10581,1006.56
10582,1006.13
10583,1006.13
10584,1006.24
10585,1006.34
10586,1006.02
10587,1005.48
10588,1005.59
10589,1005.69
10590,1005.80
10591,1006.24
10592,1005.69
10593,1005.69
10594,1005.80
10595,1005.69
10596,1006.89
10597,1006.45
10598,1006.78
10599,1005.69
10600,1005.69
10601,1006.56
10602,1005.91
10603,1006.24
10604,1006.45
10605,1006.13
10606,1006.45
10607,1006.34
10608,1006.34
10609,1006.24
10610,1006.13
10611,1006.24
10612,1006.56
10613,1006.13
10614,1006.02
10615,1006.56
10616,1006.56
10617,1006.24
10618,1006.56
10619,1005.37
10620,1006.56
10621,1006.56
10622,1006.34
10623,1006.45
10624,1006.45
10625,1006.24
10626,1006.78
10627,1005.59
10628,1005.80
10629,1006.02
10630,1006.34
10631,1006.45
10632,1005.91
10633,1006.45
10634,1006.67
10635,1006.02
10636,1005.69
10637,1006.56
10638,1006.78
10639,1006.02
10640,1005.91
10641,1006.89
10642,1007.00
10643,1006.45
10644,1006.45
10645,1006.24
10646,1006.13
10647,1006.78
10648,1006.24
10649,1006.45
10650,1006.89
10651,1006.45
10652,1006.67
10653,1006.34
10654,1006.45
10655,1006.24
10656,1005.69
10657,1006.56
10658,1006.78
10659,1006.78
10660,1006.02
10661,1005.69
10662,1006.56
10663,1006.67
10664,1006.56
1066556
10666,1006.45
10667,1006.45
10668,1006.34
10669,1006.45
10670,1006.89
10671,1006.34
10672,1006.67
10673,1006.45
10674,1006.67
10675,1006.67
10676,1006.67
10677,1006.34
10678,1006.24
10679,1006.45
10680,1006.24
10681,1006.24
10682,1006.45
10683,1006.45
10684,1006.24
10685,1006.34
10686,1006.45
10687,1006.13
10688,1006.24
10689,1006.34
10690,1006.34
10691,1006.56
10692,1006.13
10693,1006.34
10694,1006.45
10695,1006.56
10696,1005.80
10697,1006.13
10698,1006.56
10699,1006.45
10700,1006.24
10701,1006.67
10702,1006.34
10703,1006.56
10704,1006.02
10705,1006.67
10706,1006.56
10707,1006.34
10708,1006.02
10709,1006.67
10710,1006.56
10711,1006.02
10712,1006.56
10713,1006.45
10714,1006.45
10715,1006.13
10716,1006.34
10717,1006.24
10718,1006.45
10719,1006.02
10720,1006.45
10721,1006.67
10722,1006.78
10723,1006.13
10724,1005.48
10725,1006.34
10726,1006.34
10727,1005.80
10728,1006.45
10729,1006.45
10730,1006.34
10731,1006.34
10732,1006.45
10733,1006.24
10734,1006.24
10735,1006.34
10736,1006.34
10737,1006.24
10738,1005.80
10739,1006.02
10740,1006.13
10741,1006.34
10742,1006.67
10743,1006.13
10744,1006.67
10745,1006.34
10746,1006.13
10747,1006.24
10748,1005.80
10749,1006.24
10750,1006.13
10751,1006.13
10752,1006.67
10753,1006.34
10754,1006.34
10755,1005.91
10756,1006.67
10757,1005.80
10758,1006.13
10759,1005.69
10760,1006.13
10761,1006.13
10762,1005.91
10763,1005.69
10764,1006.45
10765,1006.02
10766,1006.02
10767,1006.34
10768,1006.13
10769,1005.69
10770,1006.24
10771,1005.59
10772,1006.89
10773,1005.91
10774,1006.02
10775,1006.13
10776,1006.56
10777,1006.34
10778,1006.13
10779,1006.13
10780,1006.67
10781,1006.13
10782,1005.80
10783,1006.13
10784,1005.80
10785,1006.02
10786,1006.24
10787,1005.69
10788,1006.24
10789,1006.02
10790,1006.24
10791,1006.13
10792,1006.78
10793,1005.80
10794,1005.91
10795,1006.02
10796,1006.02
10797,1006.02
10798,1006.56
10799,1006.13
10800,1006.34
10801,1005.59
10802,1005.59
10803,1006.02
10804,1006.02
10805,1005.91
10806,1006.02
10807,1006.56
10808,1006.45
10809,1006.34
10810,1006.34
10811,1006.02
10812,1006.34
10813,1005.91
10814,1005.80
10815,1006.34
10816,1006.24
10817,1006.24
10818,1006.67
10819,1006.78
10820,1006.13
10821,1006.24
10822,1006.24
10823,1006.24
10824,1006.24
10825,1006.34
10826,1006.24
10827,1005.59
10828,1006.56
10829,1006.56
10830,1006.13
10831,1006.34
10832,1006.45
10833,1006.45
10834,1006.13
10835,1005.59
10836,1006.24
10837,1006.56
10838,1005.80
10839,1005.91
10840,1006.34
10841,1006.67
10842,1006.24
10843,1006.13
10844,1006.13
10845,1006.67
10846,1006.34
10847,1006.56
10848,1006.45
10849,1005.59
10850,1006.45
10851,1005.69
10852,1006.24
10853,1006.45
10854,1005.91
10855,1006.13
10856,1006.34
10857,1006.24
10858,1006.67
10859,1006.24
10860,1006.13
10861,1006.13
10862,1006.78
10863,1006.13
10864,1006.45
10865,1005.91
10866,1006.67
10867,1006.34
10868,1006.02
10869,1006.34
10870,1005.91
10871,1005.48
10872,1006.56
10873,1006.13
10874,1006.34
10875,1006.34
10876,1006.02
10877,1005.69
10878,1006.56
10879,1006.13
10880,1006.13
10881,1006.13
10882,1005.80
10883,1005.91
10884,1006.24
10885,1006.02
10886,1006.67
10887,1005.91
10888,1005.48
10889,1005.69
10890,1005.69
10891,1006.56
10892,1006.34
10893,1005.26
10894,1005.80
10895,1006.13
10896,1006.24
10897,1006.24
10898,1005.69
10899,1006.24
10900,1005.80
10901,1006.56
10902,1006.34
10903,1006.02
10904,1006.02
10905,1005.80
10906,1006.67
10907,1006.34
10908,1006.13
10909,1005.80
10910,1006.34
10911,1006.34
10912,1006.67
10913,1006.24
10914,1006.02
10915,1006.45
10916,1006.45
10917,1005.80
10918,1006.13
10919,1006.56
10920,1006.13
10921,1006.34
10922,1006.02
10923,1006.02
10924,1006.34
10925,1006.56
10926,1006.24
10927,1006.02
10928,1005.80
10929,1006.56
10930,1006.02
10931,1006.02
10932,1006.45
10933,1006.24
10934,1006.24
10935,1006.56
10936,1006.02
10937,1006.45
10938,1006.45
10939,1006.67
10940,1006.13
10941,1006.56
10942,1006.34
10943,1005.59
10944,1006.24
10945,1005.59
10946,1006.45
10947,1006.67
10948,1005.80
10949,1006.34
10950,1006.02
10951,1006.13
10952,1006.34
10953,1006.34
10954,1006.24
10955,1006.24
10956,1006.02
10957,1005.59
10958,1005.91
10959,1006.56
10960,1006.24
10961,1006.45
10962,1006.56
10963,1006.13
10964,1005.69
10965,1006.34
10966,1006.02
10967,1006.24
10968,1006.24
10969,1006.24
10970,1006.56
10971,1004.83
10972,1006.13
10973,1006.34
10974,1006.02
10975,1006.02
10976,1005.59
10977,1004.93
10978,1004.50
10979,1005.69
10980,1005.59
10981,1005.80
10982,1006.13
10983,1006.13
10984,1005.91
10985,1006.24
10986,1006.24
10987,1006.02
10988,1006.45
10989,1006.45
10990,1006.13
10991,1006.24
10992,1006.67
10993,1006.02
10994,1006.34
10995,1005.48
10996,1006.34
10997,1006.34
10998,1005.69
10999,1005.80
11000,1006.24
11001,1005.91
11002,1005.91
11003,1005.59
11004,1006.24
11005,1006.24
11006,1006.56
11007,1006.56
11008,1005.91
11009,1005.91
11010,1005.80
11011,1006.24
11012,1006.24
11013,1006.24
11014,1006.45
11015,1006.67
11016,1006.13
11017,1006.24
11018,1006.02
11019,1006.78
11020,1005.80
11021,1006.02
11022,1006.34
11023,1006.56
11024,1005.80
11025,1005.04
11026,1005.91
11027,1006.24
11028,1006.34
11029,1005.69
11030,1005.91
11031,1006.34
11032,1005.80
11033,1006.24
11034,1006.45
11035,1005.91
11036,1006.45
11037,1005.80
11038,1006.13
11039,1006.13
11040,1005.80
11041,1005.80
11042,1006.24
11043,1006.02
11044,1005.69
11045,1005.37
11046,1006.24
11047,1005.91
11048,1006.45
11049,1006.24
11050,1006.13
11051,1006.67
11052,1006.45
11053,1006.34
11054,1005.80
11055,1006.13
11056,1005.69
11057,1005.80
11058,1005.91
11059,1006.13
11060,1006.13
11061,1006.78
11062,1006.67
11063,1006.67
11064,1005.04
11065,1005.69
11066,1006.02
11067,1005.91
11068,1006.34
11069,1006.34
11070,1006.24
11071,1006.34
11072,1006.45
11073,1006.34
11074,1006.56
11075,1006.13
11076,1005.80
11077,1005.91
11078,1005.80
11079,1006.67
11080,1006.45
11081,1006.13
11082,1006.78
11083,1006.56
11084,1006.24
11085,1006.02
11086,1005.37
11087,1006.34
11088,1006.34
11089,1006.13
11090,1006.24
11091,1006.45
11092,1006.45
11093,1006.24
11094,1006.89
11095,1005.91
11096,1005.80
11097,1006.56
11098,1006.56
11099,1006.13
11100,1006.13
11101,1006.24
11102,1006.34
11103,1006.56
11104,1006.34
11105,1006.67
11106,1006.24
11107,1006.45
11108,1006.34
11109,1006.78
11110,1006.56
11111,1006.24
11112,1006.67
11113,1006.02
11114,1006.45
11115,1006.45
11116,1006.02
11117,1006.56
11118,1006.45
11119,1006.34
11120,1006.24
11121,1006.24
11122,1005.91
11123,1006.56
11124,1006.24
11125,1006.13
11126,1006.24
11127,1006.45
11128,1006.45
11129,1006.89
11130,1006.02
11131,1006.56
11132,1006.67
11133,1006.34
11134,1006.45
11135,1006.67
11136,1006.13
11137,1006.34
11138,1006.45
11139,1006.24
11140,1006.45
11141,1005.91
11142,1006.67
11143,1006.45
11144,1006.67
11145,1006.02
11146,1006.56
11147,1006.34
11148,1006.56
11149,1006.34
11150,1006.56
11151,1006.45
11152,1006.78
11153,1006.24
11154,1006.02
11155,1006.78
11156,1005.48
11157,1006.24
11158,1006.34
11159,1006.24
11160,1006.13
11161,1006.24
11162,1005.48
11163,1005.69
11164,1006.89
11165,1006.56
11166,1006.45
11167,1006.02
11168,1006.89
11169,1006.34
11170,1006.24
11171,1006.34
11172,1006.34
11173,1006.02
11174,1005.04
11175,1006.24
11176,1006.34
11177,1006.45
11178,1007.00
11179,1006.67
11180,1006.56
11181,1006.02
11182,1006.78
11183,1006.45
11184,1006.45
11185,1006.56
11186,1006.45
11187,1006.02
11188,1006.45
11189,1006.34
11190,1006.67
11191,1005.59
11192,1006.24
11193,1006.34
11194,1006.45
11195,1006.02
11196,1005.80
11197,1005.80
11198,1005.48
11199,1006.13
11200,1006.45
11201,1006.67
11202,1006.45
11203,1006.78
11204,1005.91
11205,1006.89
11206,1006.13
11207,1005.69
11208,1006.24
11209,1006.24
11210,1006.02
11211,1006.13
11212,1006.34
11213,1006.34
11214,1006.24
11215,1006.67
11216,1005.91
11217,1006.56
11218,1006.13
11219,1006.67
11220,1006.45
11221,1006.34
11222,1006.45
11223,1005.80
11224,1006.13
11225,1006.13
11226,1005.91
11227,1006.34
11228,1006.24
11229,1006.34
11230,1006.34
11231,1005.48
11232,1006.02
11233,1006.45
11234,1006.78
11235,1006.56
11236,1004.50
11237,1006.13
11238,1006.78
11239,1006.78
11240,1006.34
11241,1006.67
11242,1006.45
11243,1006.45
11244,1005.59
11245,1006.02
11246,1006.24
11247,1005.80
11248,1006.34
11249,1006.24
11250,1006.45
11251,1006.56
11252,1006.34
11253,1006.13
11254,1006.24
11255,1006.45
11256,1006.67
11257,1006.45
11258,1006.45
11259,1006.13
11260,1006.45
11261,1006.13
11262,1006.34
11263,1006.24
11264,1006.56
11265,1006.56
11266,1006.24
11267,1005.91
11268,1006.56
11269,1006.13
11270,1005.69
11271,1005.69
11272,1006.56
11273,1005.69
11274,1006.89
11275,1006.34
11276,1006.45
11277,1006.13
11278,1005.69
11279,1005.91
11280,1006.24
11281,1005.15
11282,1006.56
11283,1005.80
11284,1005.69
11285,1006.56
11286,1006.34
11287,1006.89
11288,1006.67
11289,1006.13
11290,1006.45
11291,1006.78
11292,1005.69
11293,1006.34
11294,1006.24
11295,1005.91
11296,1006.34
11297,1006.67
11298,1006.13
11299,1006.45
11300,1006.24
11301,1005.80
11302,1005.69
11303,1006.45
11304,1006.78
11305,1006.24
11306,1006.13
11307,1005.59
11308,1007.00
11309,1006.34
11310,1006.13
11311,1006.24
11312,1006.45
11313,1006.56
11314,1006.45
11315,1006.34
11316,1006.02
11317,1005.91
11318,1005.48
11319,1006.24
11320,1006.02
11321,1006.45
11322,1005.59
11323,1005.91
11324,1006.13
11325,1005.59
11326,1006.34
11327,1005.69
11328,1006.45
11329,1005.48
11330,1006.24
11331,1005.69
11332,1006.24
11333,1006.02
11334,1006.45
11335,1005.59
11336,1005.80
11337,1005.80
11338,1006.45
11339,1006.24
11340,1006.34
11341,1005.91
11342,1005.80
11343,1006.13
11344,1005.59
11345,1005.59
11346,1005.59
11347,1005.15
11348,1005.80
11349,1006.02
11350,1006.34
11351,1006.56
11352,1006.02
11353,1005.80
11354,1006.24
11355,1006.67
11356,1005.91
11357,1005.80
11358,1006.45
11359,1005.26
11360,1005.69
11361,1005.48
11362,1005.69
11363,1005.80
11364,1005.59
11365,1005.59
11366,1006.13
11367,1006.13
11368,1006.24
11369,1006.02
11370,1006.24
11371,1006.34
11372,1006.78
11373,1006.34
11374,1006.67
11375,1006.45
11376,1006.13
11377,1006.13
11378,1006.34
11379,1005.91
11380,1006.56
11381,1006.24
11382,1006.13
11383,1006.13
11384,1006.02
11385,1006.13
11386,1006.24
11387,1006.34
11388,1005.69
11389,1005.91
11390,1005.59
11391,1006.24
11392,1006.56
11393,1006.56
11394,1006.56
11395,1006.34
11396,1006.45
11397,1005.80
11398,1006.24
11399,1006.24
11400,1006.67
11401,1006.45
11402,1006.56
11403,1005.91
11404,1005.91
11405,1006.78
11406,1006.34
11407,1005.59
11408,1005.80
11409,1006.34
11410,1006.24
11411,1006.13
11412,1005.91
11413,1006.13
11414,1006.02
11415,1006.24
11416,1006.45
11417,1005.80
11418,1006.02
11419,1006.78
11420,1006.02
11421,1006.45
11422,1006.34
11423,1006.45
11424,1006.02
11425,1006.24
11426,1005.91
11427,1006.89
11428,1005.91
11429,1006.34
11430,1006.02
11431,1005.80
11432,1005.59
11433,1005.69
11434,1005.69
11435,1005.80
11436,1005.91
11437,1005.91
11438,1006.13
11439,1006.67
11440,1005.80
11441,1005.69
11442,1006.13
11443,1006.24
11444,1006.45
11445,1005.80
11446,1006.13
11447,1006.02
11448,1006.02
11449,1005.91
11450,1006.24
11451,1006.56
11452,1005.80
11453,1006.13
11454,1005.48
11455,1005.80
11456,1006.34
11457,1006.24
11458,1006.13
11459,1005.59
11460,1006.24
11461,1006.13
11462,1006.24
11463,1006.02
11464,1006.67
11465,1005.91
11466,1006.13
11467,1006.02
11468,1006.56
11469,1005.91
11470,1006.24
11471,1005.91
11472,1006.45
11473,1006.13
11474,1006.24
11475,1006.45
11476,1006.56
11477,1006.56
11478,1005.91
11479,1006.24
11480,1006.24
11481,1006.56
11482,1006.24
11483,1006.02
11484,1006.24
11485,1006.02
11486,1005.69
11487,1006.34
11488,1006.45
11489,1006.24
11490,1006.13
11491,1006.67
11492,1006.24
11493,1006.24
11494,1006.13
11495,1005.91
11496,1006.56
11497,1006.13
11498,1006.56
11499,1006.34
11500,1006.24
11501,1006.13
11502,1006.02
11503,1006.02
11504,1006.45
11505,1006.34
11506,1006.02
11507,1006.02
11508,1005.69
11509,1006.34
11510,1006.02
11511,1006.13
11512,1006.13
11513,1006.13
11514,1005.59
11515,1006.34
11516,1005.69
11517,1006.34
11518,1006.67
11519,1006.13
11520,1006.45
11521,1006.34
11522,1006.24
11523,1006.13
11524,1005.80
11525,1006.67
11526,1006.13
11527,1006.45
11528,1005.91
11529,1006.02
11530,1006.13
11531,1006.13
11532,1006.56
11533,1006.13
11534,1006.78
11535,1006.34
11536,1005.91
11537,1006.24
11538,1006.67
11539,1006.56
11540,1006.45
11541,1006.24
11542,1006.56
11543,1005.80
11544,1006.13
11545,1006.45
11546,1005.91
11547,1006.45
11548,1006.24
11549,1006.13
11550,1006.13
11551,1005.91
11552,1006.02
11553,1006.24
11554,1006.13
11555,1005.80
11556,1006.56
11557,1006.02
11558,1006.45
11559,1005.37
11560,1006.13
11561,1006.67
11562,1006.24
11563,1006.45
11564,1006.45
11565,1006.24
11566,1006.13
11567,1005.48
11568,1006.13
11569,1005.48
11570,1005.80
11571,1006.13
11572,1005.69
11573,1006.13
11574,1005.91
11575,1006.34
11576,1005.91
11577,1005.91
11578,1006.02
11579,1006.67
11580,1006.02
11581,1006.02
11582,1006.24
11583,1006.24
11584,1006.13
11585,1006.13
11586,1006.13
11587,1006.45
11588,1006.67
11589,1006.24
11590,1005.80
11591,1006.56
11592,1006.45
11593,1006.02
11594,1006.13
11595,1006.34
11596,1005.69
11597,1005.91
11598,1006.56
11599,1005.48
11600,1006.34
11601,1006.02
11602,1006.56
11603,1006.24
11604,1005.59
11605,1006.13
11606,1006.13
11607,1005.69
11608,1005.48
11609,1005.91
11610,1005.91
11611,1006.24
11612,1006.56
11613,1005.48
11614,1005.48
11615,1005.80
11616,1006.13
11617,1006.13
11618,1006.24
11619,1006.13
11620,1006.45
11621,1006.24
11622,1006.45
11623,1005.91
11624,1006.02
11625,1006.24
11626,1005.80
11627,1005.80
11628,1006.13
11629,1006.45
11630,1006.02
11631,1006.02
11632,1005.69
11633,1006.24
11634,1006.45
11635,1005.69
11636,1006.24
11637,1006.13
11638,1006.13
11639,1005.80
11640,1006.02
11641,1006.24
11642,1005.69
11643,1006.02
11644,1006.34
11645,1005.48
11646,1006.34
11647,1006.24
11648,1006.34
11649,1006.67
11650,1005.15
11651,1005.59
11652,1006.34
11653,1005.91
11654,1006.24
11655,1005.59
11656,1005.69
11657,1005.91
11658,1006.24
11659,1005.80
11660,1006.13
11661,1004.93
11662,1006.45
11663,1006.02
11664,1006.56
11665,1005.59
11666,1006.45
11667,1005.91
11668,1006.02
11669,1005.91
11670,1006.02
11671,1006.24
11672,1006.02
11673,1006.45
11674,1006.56
11675,1005.80
11676,1005.59
11677,1006.02
11678,1006.45
11679,1006.24
11680,1006.45
11681,1005.69
11682,1006.24
11683,1005.91
11684,1005.91
11685,1006.24
11686,1006.02
11687,1005.91
11688,1006.24
11689,1006.45
11690,1006.34
11691,1006.02
11692,1006.34
11693,1006.34
11694,1006.02
11695,1006.13
11696,1006.78
11697,1006.34
11698,1006.89
11699,1005.80
11700,1006.13
11701,1006.13
11702,1006.02
11703,1006.34
11704,1006.34
11705,1006.56
11706,1006.24
11707,1006.24
11708,1006.24
11709,1006.24
11710,1006.02
11711,1006.24
11712,1006.34
11713,1006.56
11714,1006.02
11715,1006.45
11716,1006.13
11717,1006.56
11718,1006.02
11719,1006.24
11720,1006.56
11721,1006.24
11722,1005.91
11723,1006.02
11724,1006.67
11725,1006.13
11726,1006.78
11727,1005.69
11728,1005.59
11729,1006.02
11730,1005.80
11731,1005.26
11732,1005.69
11733,1005.69
11734,1005.59
11735,1006.67
11736,1006.45
11737,1006.13
11738,1005.80
11739,1006.24
11740,1005.37
11741,1006.02
11742,1005.59
11743,1004.93
11744,1006.45
11745,1005.04
11746,1006.02
11747,1006.34
11748,1006.13
11749,1006.13
11750,1006.34
11751,1005.48
11752,1006.45
11753,1005.91
11754,1005.04
11755,1005.48
11756,1006.34
11757,1005.80
11758,1006.02
11759,1006.45
11760,1006.45
11761,1005.37
11762,1006.34
11763,1006.34
11764,1005.37
11765,1006.34
11766,1005.80
11767,1006.34
11768,1006.56
11769,1006.45
11770,1006.34
11771,1004.72
11772,1005.80
11773,1006.02
11774,1006.24
11775,1005.80
11776,1006.67
11777,1006.34
11778,1006.67
11779,1006.02
11780,1006.24
11781,1005.48
11782,1006.67
11783,1006.34
11784,1006.02
11785,1005.91
11786,1006.02
11787,1006.45
11788,1006.13
11789,1006.34
11790,1006.45
11791,1006.45
11792,1006.13
11793,1005.69
11794,1006.78
11795,1005.69
11796,1006.24
11797,1006.34
11798,1006.13
11799,1006.45
11800,1005.37
11801,1005.80
11802,1006.56
11803,1005.91
11804,1006.24
11805,1005.91
11806,1005.91
11807,1006.02
11808,1006.24
11809,1006.13
11810,1006.45
11811,1006.78
11812,1006.34
11813,1006.02
11814,1006.02
11815,1006.13
11816,1006.24
11817,1006.56
11818,1006.24
11819,1005.69
11820,1006.13
11821,1006.56
11822,1005.59
11823,1005.48
11824,1006.45
11825,1006.13
11826,1006.45
11827,1006.34
11828,1006.24
11829,1006.34
11830,1006.24
11831,1005.48
11832,1006.56
11833,1006.45
11834,1005.91
11835,1005.91
11836,1006.89
11837,1006.24
11838,1006.67
11839,1006.67
11840,1006.02
11841,1006.34
11842,1006.45
11843,1006.13
11844,1006.67
11845,1006.24
11846,1006.45
11847,1005.80
11848,1006.34
11849,1006.34
11850,1006.45
11851,1005.48
11852,1005.91
11853,1006.45
11854,1005.80
11855,1006.02
11856,1006.45
11857,1005.37
11858,1005.04
